Id,SalePrice
1461,144500.4804
1462,180902.4272
1463,189586.8806
1464,220768.7782
1465,220568.9537
1466,200673.0829
1467,230708.0682
1468,190965.507
1469,233005.8144
1470,140684.3888
1471,219891.5194
1472,132040.1785
1473,122813.0263
1474,176628.969
1475,150023.315
1476,423348.6508
1477,289031.9833
1478,350037.7443
1479,334765.3515
1480,540307.2575
1481,360309.8661
1482,232869.5591
1483,209065.0249
1484,202405.6234
1485,227681.7523
1486,233527.3003
1487,388402.1336
1488,279150.2278
1489,214291.9977
1490,259010.0259
1491,241166.2895
1492,117970.5356
1493,209141.8816
1494,340771.2413
1495,330128.7076
1496,251261.5768
1497,199341.9096
1498,183093.6656
1499,190418.7997
1500,178070.9342
1501,191772.8304
1502,171678.0846
1503,312334.0719
1504,280728.5639
1505,253378.1857
1506,235382.1347
1507,289276.2527
1508,213978.0866
1509,191653.2655
1510,167123.4507
1511,169308.3813
1512,213195.8538
1513,183229.2404
1514,163666.1215
1515,218078.038
1516,178836.5542
1517,194543.289
1518,157483.6183
1519,256229.0776
1520,147887.5728
1521,141760.6363
1522,210113.0715
1523,125211.3598
1524,149292.3859
1525,135400.52
1526,119595.6003
1527,124085.9664
1528,182751.1474
1529,157764.9114
1530,241612.3369
1531,119339.3187
1532,124481.152
1533,190219.9649
1534,162201.859
1535,168257.3115
1536,129092.1562
1537,76606.29341
1538,179451.3931
1539,251423.392
1540,114121.0484
1541,158544.6456
1542,162960.599
1543,204291.4128
1544,121414.106
1545,140028.653
1546,153986.6435
1547,149498.9755
1548,166334.6329
1549,143291.743
1550,144742.4816
1551,142013.336
1552,148075.6411
1553,171500.8572
1554,148811.072
1555,173243.7133
1556,103401.4329
1557,111180.3769
1558,128844.4927
1559,86370.52087
1560,145832.9851
1561,144300.4726
1562,157418.8487
1563,139711.1223
1564,178436.8131
1565,161520.5843
1566,266089.4106
1567,107064.6574
1568,251676.0472
1569,127166.2753
1570,173792.3863
1571,132638.892
1572,170477.7864
1573,263975.4493
1574,142840.1479
1575,255990.4615
1576,290542.9142
1577,215432.5961
1578,169022.4168
1579,167844.1142
1580,222010.8913
1581,187083.4479
1582,162040.6027
1583,349332.4497
1584,266124.3411
1585,177859.2749
1586,91335.32459
1587,130789.9469
1588,175180.2053
1589,127632.7661
1590,169692.002
1591,110311.7296
1592,140107.3962
1593,161146.2074
1594,153991.9214
1595,120153.2902
1596,224433.4963
1597,187096.9505
1598,247314.9207
1599,219441.5788
1600,208388.107
1601,83402.99699
1602,136213.9107
1603,82568.53409
1604,294459.0542
1605,301607.7132
1606,203470.8989
1607,209772.5279
1608,261519.7555
1609,220654.3795
1610,182462.8255
1611,173147.6355
1612,210076.3878
1613,193725.0974
1614,155909.1616
1615,118265.5586
1616,99102.11927
1617,118379.7215
1618,143761.3048
1619,191298.2535
1620,179931.7155
1621,162524.2577
1622,163188.9659
1623,294683.1287
1624,237438.0341
1625,141923.9816
1626,201995.5574
1627,206451.7733
1628,325756.0611
1629,214539.6138
1630,384712.7425
1631,248537.9756
1632,264776.338
1633,206808.4204
1634,214563.2993
1635,207559.3497
1636,187344.9633
1637,226556.5027
1638,234849.9566
1639,221051.2531
1640,326419.0966
1641,205696.61
1642,268887.7275
1643,256148.1799
1644,260504.2788
1645,278015.9459
1646,188355.8247
1647,184373.6835
1648,154906.0028
1649,168445.5115
1650,135094.7392
1651,146693.0268
1652,137229.0741
1653,143923.9746
1654,171910.5015
1655,163418.0888
1656,164849.7331
1657,172982.9688
1658,168527.0703
1659,152642.8409
1660,165128.1164
1661,492759.2346
1662,457941.569
1663,428852.0431
1664,588600.022
1665,363264.6984
1666,346123.4256
1667,435910.4669
1668,390014.9635
1669,360959.57
1670,393178.8234
1671,282955.1882
1672,514271.3002
1673,336687.2452
1674,287123.954
1675,203229.4113
1676,209530.5374
1677,232298.5479
1678,488882.7391
1679,418536.0955
1680,353375.4246
1681,281538.1062
1682,346984.0054
1683,212545.9024
1684,221395.3652
1685,206434.7851
1686,203413.5215
1687,209510.057
1688,227532.5786
1689,233972.5388
1690,234484.9678
1691,224221.2017
1692,321088.9474
1693,209998.8589
1694,208408.7475
1695,202618.3703
1696,326252.2027
1697,209158.8178
1698,401615.6327
1699,353166.1111
1700,272384.9916
1701,308584.5949
1702,300733.019
1703,294827.1516
1704,321449.8914
1705,277121.2926
1706,440183.4465
1707,243240.9294
1708,236246.6433
1709,318902.4551
1710,246392.895
1711,315913.8599
1712,293966.6243
1713,308837.0477
1714,256502.0364
1715,235906.8335
1716,225574.0012
1717,227688.5719
1718,164383.6289
1719,247340.8572
1720,282096.7826
1721,214506.4573
1722,154369.3539
1723,189317.1969
1724,251800.6161
1725,268343.2286
1726,226327.8016
1727,180414.5993
1728,227442.7956
1729,197480.6258
1730,197929.809
1731,150911.7081
1732,152368.8571
1733,128916.4906
1734,133921.2691
1735,165989.4652
1736,136529.542
1737,359467.8967
1738,280145.5239
1739,315536.5995
1740,220908.5543
1741,197878.6057
1742,189022.4931
1743,206675.1947
1744,362343.3506
1745,248014.221
1746,239144.5471
1747,255014.094
1748,284443.0076
1749,174095.3517
1750,155850.7241
1751,313541.5967
1752,134661.4222
1753,179462.6391
1754,222773.2517
1755,178187.4422
1756,148732.6874
1757,138604.7459
1758,167721.4734
1759,189496.8023
1760,194750.1711
1761,160470.1395
1762,192545.737
1763,215174.6471
1764,136880.0435
1765,205238.9051
1766,226024.0546
1767,273452.4817
1768,167999.15
1769,192651.2639
1770,185776.4689
1771,127212.4046
1772,155632.4667
1773,135504.2597
1774,161588.8816
1775,170132.4982
1776,159021.9995
1777,135448.3456
1778,163918.1605
1779,140793.0631
1780,209633.0538
1781,146804.1618
1782,102325.3899
1783,163115.341
1784,124366.1497
1785,151019.3351
1786,124757.564
1787,198589.3514
1788,89014.02732
1789,132425.2124
1790,82195.53888
1791,239863.6626
1792,197587.1251
1793,152661.4342
1794,203808.7318
1795,153136.2135
1796,160617.9622
1797,150904.7268
1798,140284.6436
1799,137253.6031
1800,151504.5028
1801,142362.4646
1802,153611.039
1803,187537.9857
1804,175137.7065
1805,165283.5835
1806,166986.6665
1807,173050.7441
1808,153896.0107
1809,133572.9336
1810,166973.1757
1811,118639.5479
1812,120028.1837
1813,147348.679
1814,119649.5028
1815,78088.34891
1816,132274.0739
1817,125094.5376
1818,186952.2689
1819,156652.567
1820,81394.50217
1821,129294.1728
1822,178140.3187
1823,69804.71324
1824,160974.5084
1825,156795.0222
1826,118511.1813
1827,111420.7851
1828,149094.8257
1829,169777.4154
1830,168533.7568
1831,190480.4441
1832,99358.07952
1833,172652.5286
1834,149699.7486
1835,138574.1502
1836,152695.1802
1837,104077.7365
1838,147580.0308
1839,137574.384
1840,167890.8559
1841,157330.168
1842,117264.8765
1843,133232.2452
1844,162024.8272
1845,156067.0918
1846,172071.4667
1847,191096.8738
1848,69511.89687
1849,145493.4864
1850,141971.1373
1851,174521.4263
1852,157776.4739
1853,150364.6426
1854,209034.5025
1855,182150.6866
1856,267981.4006
1857,153947.5003
1858,172624.0306
1859,151284.4841
1860,171655.4687
1861,150282.9333
1862,384591.3544
1863,380821.313
1864,380856.7604
1865,397888.7954
1866,393305.9679
1867,283001.6519
1868,331896.4294
1869,244501.1796
1870,279887.0815
1871,295636.1937
1872,204073.9048
1873,256306.1423
1874,180302.4529
1875,237068.5892
1876,225807.8067
1877,247191.7539
1878,242615.1278
1879,145032.2597
1880,171197.5357
1881,291592.6947
1882,299909.324
1883,224132.3323
1884,242012.4329
1885,274492.4239
1886,325767.959
1887,260099.5832
1888,338254.0805
1889,195704.3959
1890,137949.1973
1891,178490.8995
1892,115751.0157
